humidity,weathersit,holiday,season,atemp,hour,day,year,month
0.58,Clear,0,winter,0.4242,23,5,2012,Oct
0.77,Misty,0,spring,0.4394,11,3,2011,Dec
0.75,Misty,0,spring,0.2121,9,3,2011,Feb
0.41,Clear,0,summer,0.4545,23,2,2011,Apr
0.45,Clear,0,winter,0.2727,16,5,2011,Dec
0.75,Misty,0,spring,0.2576,8,4,2011,Dec
0.73,Misty,0,fall,0.6061,19,6,2012,Aug
0.41,Clear,0,summer,0.6212,20,4,2012,May
0.43,Clear,0,fall,0.697,14,4,2011,Jun
0.51,Clear,0,fall,0.6667,20,1,2011,Aug
0.45,Misty,0,summer,0.5,17,4,2011,Apr
0.87,Misty,0,winter,0.3333,10,6,2012,Dec
0.77,Clear,0,fall,0.5152,3,4,2012,Sep
0.87,Misty,0,winter,0.4091,10,5,2012,Dec
0.66,Misty,0,summer,0.697,19,5,2012,May
0.72,Clear,0,fall,0.4848,6,0,2012,Sep
0.88,Misty,0,summer,0.4848,8,4,2011,May
0.57,Clear,0,fall,0.7121,13,0,2012,Aug
0.74,Clear,0,fall,0.697,17,0,2011,Jul
0.44,Clear,0,fall,0.8182,17,1,2011,Jul
0.6,Misty,0,spring,0.2424,20,3,2011,Jan
0.61,Clear,0,summer,0.6212,10,2,2012,May
0.58,Clear,0,winter,0.4242,18,1,2011,Nov
0.33,Clear,0,spring,0.4394,19,5,2011,Mar
0.61,Clear,0,spring,0.3182,20,2,2012,Jan
0.38,Clear,0,winter,0.4545,17,5,2012,Oct
0.4,Clear,0,winter,0.3939,15,0,2012,Nov
0.94,Misty,0,summer,0.5152,11,2,2011,May
0.45,Clear,0,spring,0.0758,20,5,2011,Jan
0.59,Clear,0,spring,0.2273,8,0,2012,Mar
0.7,Clear,0,spring,0.3333,9,2,2012,Feb
0.75,Clear,0,winter,0.3182,5,5,2011,Nov
0.65,Misty,0,winter,0.303,3,4,2012,Nov
0.59,Misty,0,spring,0.1818,12,5,2011,Jan
0.57,Misty,0,winter,0.3333,21,5,2012,Nov
0.94,Clear,0,winter,0.5455,2,1,2011,Sep
0.81,Misty,0,summer,0.303,21,0,2012,Apr
0.87,Misty,0,winter,0.3636,5,6,2012,Dec
0.45,Clear,0,fall,0.6818,14,2,2012,Aug
0.46,Clear,0,summer,0.7273,17,3,2011,May
0.75,Misty,0,winter,0.2727,16,1,2012,Nov
0.41,Clear,0,spring,0.4394,1,2,2012,Feb
0.29,Misty,0,spring,0.6212,12,2,2012,Mar
0.39,Clear,0,summer,0.3485,1,2,2011,Mar
0.84,Light_snowrain,0,fall,0.6667,14,4,2012,Jul
0.78,Misty,0,summer,0.6061,5,6,2011,Jun
0.41,Clear,0,winter,0.4545,13,2,2012,Dec
0.25,Clear,0,spring,0.3636,16,2,2011,Feb
1.0,Light_snowrain,0,winter,0.4545,23,1,2011,Dec
0.94,Misty,0,summer,0.4545,10,3,2012,Apr
0.77,Clear,0,winter,0.4848,22,5,2011,Oct
0.5,Clear,0,winter,0.3485,5,3,2012,Oct
0.47,Misty,0,winter,0.4545,19,4,2012,Nov
0.41,Clear,0,summer,0.2121,6,1,2011,Mar
0.44,Clear,0,spring,0.2576,22,5,2011,Feb
0.94,Light_snowrain,0,fall,0.5152,23,1,2011,Sep
0.61,Misty,0,winter,0.6061,21,2,2012,Oct
0.78,Misty,0,summer,0.5909,12,1,2012,May
0.83,Clear,0,fall,0.5758,22,3,2011,Aug
0.52,Clear,0,winter,0.5152,19,4,2011,Sep
0.58,Clear,0,summer,0.6818,14,5,2011,May
0.31,Clear,0,spring,0.6212,15,3,2012,Mar
0.49,Clear,0,summer,0.5152,20,0,2011,May
0.46,Clear,0,winter,0.3939,15,0,2011,Dec
0.4,Clear,0,summer,0.8788,14,3,2011,Jun
0.53,Clear,0,spring,0.3485,7,0,2012,Mar
0.69,Misty,0,spring,0.1364,10,1,2011,Jan
0.42,Clear,0,fall,0.6667,11,5,2011,Jun
0.33,Clear,0,winter,0.6212,17,0,2012,Oct
0.59,Misty,0,spring,0.1818,15,0,2011,Jan
1.0,Light_snowrain,0,winter,0.5152,21,2,2011,Oct
0.41,Clear,0,winter,0.2424,10,4,2011,Nov
0.69,Misty,0,winter,0.6212,17,3,2012,Sep
0.94,Misty,0,summer,0.4091,9,6,2012,Mar
0.87,Clear,0,winter,0.3485,0,0,2011,Oct
0.89,Misty,1,summer,0.5909,8,0,2011,May
0.55,Clear,0,fall,0.7576,15,3,2011,Aug
0.5,Clear,0,spring,0.4091,7,5,2011,Mar
0.66,Clear,0,fall,0.697,8,3,2011,Jul
0.61,Misty,0,winter,0.2727,1,2,2012,Nov
0.23,Clear,0,summer,0.6061,17,4,2012,May
0.84,Clear,0,fall,0.7121,21,6,2011,Aug
0.44,Clear,0,fall,0.7879,14,1,2011,Aug
0.94,Misty,0,fall,0.5606,5,6,2011,Aug
0.54,Clear,0,fall,0.6667,18,3,2011,Sep
0.41,Clear,0,winter,0.4697,22,6,2011,Nov
0.55,Clear,0,summer,0.5,23,4,2012,May
0.71,Clear,0,winter,0.3788,21,1,2012,Nov
0.39,Clear,0,summer,0.6364,17,0,2011,Jun
0.42,Misty,0,spring,0.2727,5,5,2012,Feb
0.25,Clear,0,summer,0.6061,16,4,2012,May
0.87,Misty,1,spring,0.2121,18,0,2011,Feb
1.0,Misty,0,summer,0.3182,0,5,2011,Apr
0.58,Clear,0,fall,0.6667,22,2,2012,Jul
0.5,Clear,0,winter,0.6212,14,4,2011,Oct
0.7,Clear,0,spring,0.3485,21,0,2011,Feb
0.71,Clear,0,winter,0.3485,21,6,2011,Oct
0.36,Clear,0,fall,0.7121,16,6,2011,Aug
0.65,Clear,0,summer,0.6212,17,6,2011,Apr
0.22,Clear,0,fall,0.7424,17,3,2012,Jun
0.74,Clear,0,summer,0.6212,19,1,2011,May
0.4,Clear,0,winter,0.4091,13,3,2011,Dec
0.57,Clear,0,summer,0.6212,1,1,2012,Apr
0.71,Clear,0,winter,0.3485,6,4,2011,Oct
0.87,Misty,0,spring,0.2273,20,1,2011,Feb
0.35,Clear,0,spring,0.4091,17,6,2011,Mar
0.51,Clear,0,summer,0.2121,8,4,2011,Mar
0.87,Misty,0,spring,0.3485,20,4,2012,Mar
0.87,Clear,0,winter,0.2121,2,6,2011,Oct
0.73,Clear,0,fall,0.6061,7,3,2012,Jul
0.71,Clear,0,spring,0.4091,16,1,2012,Jan
0.82,Clear,0,winter,0.4545,2,5,2011,Oct
0.75,Clear,0,spring,0.3182,3,2,2012,Feb
0.45,Clear,0,winter,0.5152,17,6,2012,Nov
0.46,Clear,0,winter,0.3485,20,3,2011,Dec
1.0,Light_snowrain,0,winter,0.3939,3,1,2011,Nov
0.56,Clear,0,fall,0.7879,0,5,2011,Jul
0.47,Clear,0,winter,0.4545,21,5,2012,Oct
0.65,Clear,0,winter,0.2727,6,4,2011,Oct
0.4,Clear,0,summer,0.5455,9,4,2011,Jun
0.59,Light_snowrain,0,winter,0.4545,7,2,2012,Dec
0.55,Clear,0,fall,0.697,12,6,2011,Jul
0.68,Clear,0,summer,0.4848,2,2,2012,Jun
0.37,Clear,0,spring,0.197,10,4,2011,Jan
0.3,Clear,0,summer,0.6515,15,5,2012,May
0.52,Clear,0,spring,0.2879,22,5,2011,Dec
0.25,Clear,0,summer,0.2879,23,0,2012,Mar
0.64,Clear,0,fall,0.5303,8,2,2012,Sep
0.93,Misty,0,summer,0.2576,18,2,2011,Mar
0.34,Clear,0,summer,0.6364,12,2,2011,Jun
0.83,Light_snowrain,0,summer,0.5758,21,3,2011,Jun
0.38,Clear,0,spring,0.4242,23,5,2012,Jan
0.52,Clear,0,fall,0.5303,22,5,2012,Sep
0.42,Misty,0,summer,0.6515,16,4,2012,Mar
0.51,Clear,0,fall,0.6515,22,6,2011,Jun
0.82,Misty,0,summer,0.4545,23,5,2012,Apr
0.87,Misty,0,spring,0.3939,9,3,2011,Dec
0.41,Light_snowrain,0,summer,0.4242,20,6,2011,Apr
0.49,Misty,0,summer,0.3182,8,2,2011,Mar
0.37,Clear,0,fall,0.8182,15,6,2012,Aug
0.31,Clear,0,summer,0.6212,18,0,2011,Apr
0.65,Clear,0,fall,0.6061,0,4,2011,Sep
0.82,Light_snowrain,0,summer,0.4848,4,1,2012,Jun
0.73,Light_snowrain,0,fall,0.5909,2,4,2011,Sep
0.37,Clear,0,fall,0.6667,11,3,2012,Aug
0.79,Misty,0,fall,0.7121,2,0,2011,Jul
0.68,Clear,0,summer,0.5152,10,2,2011,May
0.78,Clear,0,summer,0.5455,23,0,2011,Apr
0.67,Clear,0,summer,0.4242,21,2,2011,Apr
0.61,Misty,0,fall,0.6212,12,0,2012,Aug
0.59,Clear,0,winter,0.5,21,0,2012,Oct
0.88,Misty,0,winter,0.4545,2,2,2012,Oct
0.82,Clear,0,winter,0.4545,10,1,2012,Dec
0.93,Misty,0,spring,0.3182,6,1,2012,Jan
0.77,Light_snowrain,0,summer,0.4242,0,3,2012,Apr
0.76,Misty,0,spring,0.303,5,4,2012,Dec
0.6,Clear,0,winter,0.5455,18,6,2012,Oct
0.88,Misty,0,winter,0.5,7,1,2011,Oct
0.83,Misty,0,summer,0.5758,19,2,2012,May
0.41,Clear,0,spring,0.2273,3,6,2012,Feb
0.39,Clear,0,summer,0.4697,22,3,2011,May
0.94,Clear,0,winter,0.5303,4,3,2012,Sep
0.56,Clear,0,fall,0.5152,4,1,2011,Aug
0.78,Clear,0,summer,0.5758,20,5,2012,May
0.59,Clear,0,winter,0.4848,12,6,2011,Oct
0.69,Clear,0,spring,0.2273,1,6,2011,Dec
0.46,Clear,0,spring,0.1364,2,0,2012,Feb
0.38,Clear,0,spring,0.2424,15,6,2011,Jan
0.29,Clear,0,fall,0.7879,16,5,2012,Jun
0.53,Misty,0,winter,0.2879,17,2,2012,Nov
0.94,Light_snowrain,0,summer,0.5,2,2,2011,May
0.87,Clear,0,winter,0.3182,4,0,2011,Dec
0.53,Clear,0,fall,0.8333,13,1,2011,Jul
0.76,Clear,1,winter,0.4091,4,0,2012,Nov
0.35,Clear,0,winter,0.4394,17,2,2012,Dec
0.61,Clear,0,summer,0.6212,15,0,2011,May
0.51,Clear,0,summer,0.4545,1,4,2012,May
0.33,Clear,0,spring,0.2879,19,0,2011,Mar
0.7,Clear,0,summer,0.697,21,2,2011,Jun
0.78,Clear,0,fall,0.5909,6,0,2012,Jun
0.47,Clear,0,summer,0.4242,11,3,2012,Apr
0.77,Clear,0,winter,0.5152,3,5,2012,Oct
0.49,Clear,0,fall,0.7727,9,4,2012,Jul
0.49,Clear,0,summer,0.5152,23,3,2012,May
0.45,Misty,0,spring,0.3182,14,6,2012,Feb
0.49,Clear,0,fall,0.7424,13,6,2011,Jul
0.46,Clear,0,winter,0.5455,11,0,2012,Oct
0.7,Clear,0,spring,0.2727,1,5,2012,Feb
0.75,Light_snowrain,1,spring,0.197,21,0,2011,Feb
0.82,Light_snowrain,0,summer,0.4091,6,5,2011,Apr
0.7,Clear,0,summer,0.6818,21,1,2011,Jun
0.41,Clear,0,spring,0.0303,9,5,2011,Jan
0.4,Clear,0,winter,0.3939,20,4,2011,Dec
0.6,Misty,0,summer,0.5303,3,0,2012,Jun
0.5,Clear,0,fall,0.8939,11,4,2011,Jul
0.65,Clear,0,fall,0.6515,10,6,2011,Sep
0.41,Clear,0,spring,0.4545,14,6,2011,Mar
0.52,Misty,0,fall,0.7424,13,2,2012,Aug
0.41,Clear,0,fall,0.7879,14,3,2012,Aug
0.52,Clear,0,winter,0.5303,17,3,2011,Oct
0.6,Clear,0,summer,0.5152,3,4,2012,Jun
0.94,Clear,0,summer,0.5152,6,2,2012,May
0.8,Misty,0,spring,0.2273,9,6,2011,Jan
0.35,Clear,0,winter,0.5455,12,5,2011,Oct
0.69,Clear,0,summer,0.6061,4,4,2011,May
0.77,Clear,0,winter,0.4697,1,2,2011,Oct
0.73,Misty,0,winter,0.5909,10,0,2012,Oct
0.36,Clear,0,fall,0.7424,10,6,2011,Jul
0.76,Light_snowrain,0,winter,0.4091,15,0,2011,Oct
0.38,Clear,0,summer,0.6212,15,5,2012,Jun
0.52,Clear,0,spring,0.2576,3,4,2012,Jan
0.94,Light_snowrain,0,winter,0.5455,16,4,2011,Sep
0.74,Clear,0,fall,0.7121,23,0,2012,Jul
0.76,Misty,0,winter,0.4091,18,0,2011,Oct
0.28,Clear,0,fall,0.7273,12,1,2011,Jul
0.69,Misty,0,winter,0.6212,11,4,2012,Sep
0.42,Misty,0,spring,0.303,12,4,2012,Feb
0.77,Clear,0,summer,0.5,21,2,2012,May
0.66,Clear,0,fall,0.697,4,4,2012,Jul
0.42,Clear,0,spring,0.3182,13,4,2011,Mar
0.94,Clear,0,summer,0.5152,6,4,2012,May
0.74,Misty,0,fall,0.7121,18,4,2011,Aug
0.77,Clear,0,fall,0.4394,3,3,2012,Sep
0.49,Clear,0,summer,0.3333,7,5,2012,Apr
0.41,Clear,0,spring,0.2273,19,2,2011,Dec
0.46,Clear,0,summer,0.6212,16,6,2011,May
0.56,Misty,0,winter,0.2424,3,3,2012,Dec
0.65,Clear,0,summer,0.6515,11,5,2011,May
0.63,Clear,0,winter,0.4545,2,0,2011,Nov
0.3,Clear,0,summer,0.4394,21,1,2012,Apr
0.41,Clear,1,winter,0.4242,11,3,2012,Nov
0.93,Clear,0,winter,0.3333,8,1,2011,Nov
0.61,Clear,0,winter,0.3182,10,5,2012,Dec
0.94,Light_snowrain,0,spring,0.4545,18,0,2011,Feb
0.94,Light_snowrain,0,winter,0.5455,12,4,2011,Sep
0.87,Light_snowrain,0,spring,0.2576,19,2,2012,Feb
0.41,Clear,0,winter,0.2273,5,5,2012,Nov
0.65,Misty,0,spring,0.2879,7,1,2011,Dec
0.58,Misty,0,summer,0.6818,13,0,2011,May
0.77,Clear,0,summer,0.5152,3,5,2012,Mar
0.81,Clear,0,winter,0.3636,23,6,2011,Oct
0.58,Clear,0,summer,0.4091,1,5,2012,Apr
0.82,Clear,0,summer,0.3939,0,5,2012,Mar
0.36,Clear,0,fall,0.6364,12,2,2012,Sep
0.55,Clear,0,spring,0.2576,23,2,2011,Feb
0.43,Clear,0,spring,0.3939,12,6,2012,Jan
0.39,Clear,0,summer,0.5152,13,5,2011,Apr
0.25,Clear,0,spring,0.6364,16,2,2012,Mar
0.93,Clear,0,spring,0.3333,13,2,2011,Feb
0.73,Clear,0,summer,0.6061,1,0,2011,Jun
0.94,Misty,0,winter,0.5,2,1,2011,Oct
0.33,Clear,1,winter,0.4545,16,3,2012,Nov
0.7,Clear,0,summer,0.6818,13,4,2012,Jun
0.35,Clear,0,winter,0.6212,12,5,2011,Oct
0.54,Clear,0,summer,0.4242,9,2,2012,Apr
0.74,Clear,1,summer,0.697,22,0,2011,May
0.65,Clear,0,fall,0.6515,1,4,2012,Aug
0.31,Clear,0,fall,0.697,11,2,2011,Jul
0.34,Misty,0,spring,0.197,17,2,2011,Feb
0.43,Clear,0,winter,0.5303,13,5,2012,Oct
0.26,Clear,0,spring,0.5152,17,1,2012,Jan
0.5,Misty,0,winter,0.6212,16,4,2012,Sep
0.56,Clear,0,winter,0.2424,3,3,2011,Dec
0.33,Clear,0,winter,0.4697,14,2,2012,Dec
0.64,Clear,0,summer,0.5303,0,6,2012,May
0.56,Misty,0,spring,0.2727,13,1,2011,Jan
0.69,Clear,0,fall,0.6212,2,4,2012,Aug
0.77,Clear,0,summer,0.4242,8,4,2011,May
0.7,Misty,0,spring,0.2879,6,2,2012,Feb
0.93,Misty,0,spring,0.197,9,1,2012,Jan
0.46,Clear,0,winter,0.3182,18,0,2012,Nov
0.52,Misty,0,spring,0.2273,9,3,2011,Jan
0.87,Clear,0,winter,0.3182,22,4,2011,Dec
0.68,Clear,0,spring,0.4848,10,3,2012,Mar
0.29,Clear,0,fall,0.7879,17,5,2011,Jul
0.83,Clear,0,fall,0.5758,1,3,2012,Aug
0.54,Misty,0,spring,0.4242,20,2,2011,Mar
0.8,Clear,0,winter,0.2121,2,0,2011,Dec
0.49,Clear,0,spring,0.303,11,6,2011,Feb
0.0,Light_snowrain,0,spring,0.4242,13,3,2011,Mar
0.46,Clear,0,spring,0.3939,12,4,2012,Feb
0.66,Misty,0,winter,0.3333,10,3,2012,Nov
0.42,Clear,0,fall,0.8485,14,1,2011,Jul
0.93,Clear,0,spring,0.1515,6,2,2011,Jan
0.46,Misty,0,fall,0.7576,14,1,2012,Aug
0.61,Clear,0,winter,0.6212,12,3,2011,Sep
0.31,Clear,0,fall,0.8182,15,1,2012,Jul
1.0,Light_snowrain,0,winter,0.4545,13,1,2011,Dec
0.45,Misty,0,summer,0.6364,13,2,2012,Jun
0.44,Clear,0,fall,0.7879,14,1,2011,Jun
0.87,Light_snowrain,0,spring,0.3333,18,2,2012,Jan
0.8,Misty,0,spring,0.1212,6,1,2011,Feb
0.44,Clear,0,summer,0.4242,5,4,2012,Apr
0.26,Clear,0,spring,0.2576,22,2,2011,Mar
0.88,Misty,0,winter,0.4394,5,1,2012,Dec
0.73,Clear,0,summer,0.6061,1,6,2012,Jun
0.4,Clear,0,fall,0.6212,20,0,2012,Sep
0.35,Clear,0,winter,0.5303,11,6,2011,Oct
0.78,Misty,0,summer,0.5909,17,3,2011,Jun
0.43,Clear,0,summer,0.4091,0,4,2012,Apr
0.66,Clear,0,fall,0.697,23,1,2011,Jul
0.56,Misty,0,spring,0.5152,21,0,2012,Mar
0.62,Misty,0,spring,0.4091,2,5,2011,Dec
0.48,Misty,0,summer,0.6667,15,2,2012,May
0.69,Clear,0,winter,0.2576,2,0,2012,Nov
0.81,Misty,1,summer,0.3485,23,4,2011,Apr
0.47,Clear,0,summer,0.4545,12,1,2011,Mar
0.87,Clear,0,winter,0.3182,6,6,2012,Nov
0.49,Misty,0,winter,0.303,20,2,2012,Nov
0.89,Misty,0,fall,0.6364,4,3,2012,Aug
0.63,Clear,0,fall,0.4848,1,1,2012,Sep
0.79,Clear,0,fall,0.697,2,3,2012,Jun
0.77,Clear,0,fall,0.5152,2,3,2012,Sep
0.62,Clear,0,fall,0.6818,10,6,2012,Jul
0.44,Clear,0,summer,0.4394,21,3,2012,Mar
0.5,Clear,0,summer,0.4091,23,6,2011,Apr
0.3,Clear,0,fall,0.7424,14,1,2011,Jul
0.52,Misty,0,spring,0.2424,16,3,2012,Dec
0.88,Clear,0,summer,0.5,4,1,2011,May
0.71,Misty,0,winter,0.4242,10,4,2011,Nov
0.62,Clear,0,fall,0.6818,11,1,2012,Aug
0.74,Misty,0,fall,0.697,8,4,2011,Jul
0.42,Clear,0,spring,0.2879,7,2,2012,Jan
0.42,Clear,0,fall,0.6515,20,4,2011,Jul
0.59,Misty,0,spring,0.1515,10,0,2011,Jan
0.81,Misty,0,winter,0.2576,3,4,2012,Dec
0.77,Clear,0,winter,0.5152,8,4,2011,Sep
0.87,Misty,0,winter,0.3636,11,0,2011,Dec
0.7,Clear,0,winter,0.2273,4,5,2012,Nov
0.47,Clear,0,summer,0.6212,18,3,2011,Apr
0.67,Clear,0,summer,0.4242,22,2,2011,Apr
0.26,Clear,0,spring,0.4394,18,4,2012,Mar
0.4,Clear,0,summer,0.6212,16,4,2011,May
0.73,Clear,0,fall,0.5303,4,2,2011,Aug
0.41,Clear,1,summer,0.7879,17,0,2011,May
0.67,Misty,0,winter,0.4394,19,3,2011,Oct
0.78,Clear,0,fall,0.5909,6,2,2012,Aug
0.48,Clear,0,winter,0.5,20,2,2012,Oct
0.48,Clear,0,fall,0.6667,21,2,2011,Jul
0.76,Clear,0,winter,0.4091,20,1,2011,Nov
0.55,Misty,0,winter,0.4848,7,0,2011,Oct
0.48,Clear,0,spring,0.2727,17,1,2011,Jan
0.93,Misty,0,spring,0.2727,23,1,2011,Jan
0.83,Clear,0,summer,0.5455,4,1,2011,Jun
0.65,Light_snowrain,0,fall,0.6364,4,6,2011,Jul
0.58,Misty,0,winter,0.4242,9,4,2011,Oct
0.62,Clear,0,spring,0.2727,22,1,2011,Mar
0.83,Clear,0,fall,0.6061,23,5,2012,Jul
0.6,Misty,0,spring,0.2424,10,1,2011,Jan
0.73,Clear,0,fall,0.5909,8,3,2011,Sep
1.0,Misty,0,winter,0.5,4,2,2012,Oct
0.47,Clear,0,spring,0.1818,22,4,2012,Jan
0.88,Misty,0,summer,0.5455,0,2,2012,May
0.62,Clear,0,winter,0.4394,17,6,2011,Nov
0.68,Misty,0,fall,0.5303,0,2,2012,Sep
0.76,Clear,0,summer,0.3333,4,3,2011,Apr
0.87,Misty,0,winter,0.4091,13,0,2012,Dec
0.79,Light_snowrain,0,fall,0.6667,9,0,2012,Aug
0.66,Clear,0,summer,0.3182,3,3,2011,May
0.72,Clear,0,fall,0.4848,6,6,2012,Sep
0.5,Clear,0,spring,0.3485,10,4,2012,Mar
0.78,Misty,1,fall,0.6061,8,0,2011,Sep
0.7,Clear,0,spring,0.2273,7,3,2012,Dec
0.89,Clear,0,fall,0.6667,5,6,2011,Aug
0.35,Clear,1,summer,0.6667,19,0,2012,Apr
0.52,Clear,0,summer,0.7727,13,1,2012,May
0.83,Light_snowrain,0,fall,0.5758,20,1,2012,Jul
0.51,Clear,0,summer,0.4545,9,3,2011,Apr
0.64,Clear,0,fall,0.6061,6,3,2011,Jun
0.41,Misty,0,winter,0.2576,12,6,2012,Nov
0.73,Clear,0,winter,0.5909,19,4,2012,Oct
0.83,Light_snowrain,0,fall,0.5758,8,6,2011,Aug
0.89,Misty,0,fall,0.6364,5,2,2012,Aug
0.51,Misty,0,summer,0.6667,12,6,2011,May
1.0,Light_snowrain,0,spring,0.2576,19,6,2011,Mar
0.87,Misty,0,winter,0.3485,0,1,2011,Nov
0.44,Clear,0,winter,0.4394,19,5,2012,Oct
0.94,Light_snowrain,0,winter,0.5152,6,4,2012,Oct
0.66,Light_snowrain,0,summer,0.6818,14,4,2012,Jun
0.66,Clear,0,fall,0.7273,20,1,2011,Jul
0.59,Clear,0,summer,0.4545,1,1,2011,May
0.41,Clear,0,spring,0.303,21,5,2011,Feb
0.56,Misty,0,winter,0.2424,6,2,2012,Nov
0.74,Clear,0,fall,0.6364,7,0,2011,Jul
0.94,Misty,0,winter,0.4545,0,0,2011,Nov
0.7,Clear,0,fall,0.6515,23,6,2012,Jul
0.51,Misty,0,spring,0.2121,22,3,2011,Jan
0.42,Misty,0,winter,0.303,12,4,2011,Dec
0.52,Misty,0,fall,0.5,18,4,2011,Sep
0.73,Clear,0,fall,0.5909,4,4,2011,Jul
0.29,Clear,0,fall,0.8182,16,4,2012,Jul
0.45,Clear,0,winter,0.303,19,3,2012,Dec
0.81,Misty,0,spring,0.2879,0,5,2011,Mar
0.5,Clear,0,winter,0.4242,20,5,2011,Nov
0.43,Misty,0,winter,0.5455,15,2,2012,Oct
0.47,Clear,0,winter,0.4242,20,4,2012,Oct
0.48,Clear,0,spring,0.2273,4,2,2011,Jan
0.77,Clear,0,summer,0.4697,8,2,2011,May
0.26,Clear,0,fall,0.7424,15,2,2011,Jul
0.68,Clear,0,fall,0.5152,8,1,2012,Sep
0.94,Misty,0,spring,0.4242,5,5,2012,Mar
0.4,Clear,0,spring,0.2273,17,0,2011,Jan
0.82,Light_snowrain,0,spring,0.4091,11,3,2012,Feb
0.65,Misty,0,summer,0.6364,1,1,2012,Jun
0.69,Clear,0,fall,0.6061,7,6,2012,Jun
0.59,Clear,0,summer,0.4545,5,5,2011,May
0.7,Clear,0,fall,0.7273,17,1,2012,Sep
0.88,Light_snowrain,0,fall,0.5455,5,5,2012,Jul
0.58,Clear,1,summer,0.7121,20,0,2011,May
0.47,Clear,0,fall,0.6364,23,2,2011,Jun
0.79,Clear,0,fall,0.6667,17,2,2011,Jul
0.84,Clear,0,fall,0.6667,22,0,2012,Aug
0.81,Misty,0,summer,0.3485,0,5,2011,Apr
0.56,Misty,0,summer,0.5152,23,5,2012,Apr
0.45,Misty,0,winter,0.4848,9,0,2011,Oct
0.37,Clear,0,winter,0.5303,13,1,2011,Oct
0.68,Clear,0,summer,0.4848,23,0,2011,May
0.6,Clear,0,winter,0.2576,9,1,2012,Nov
0.53,Clear,0,winter,0.6212,11,1,2012,Oct
0.53,Clear,0,summer,0.3333,21,4,2011,Apr
0.75,Clear,0,spring,0.2424,10,0,2012,Feb
0.94,Light_snowrain,0,summer,0.4242,11,5,2011,Apr
0.74,Clear,1,summer,0.697,9,0,2011,May
0.81,Clear,0,winter,0.3485,1,1,2011,Nov
0.42,Misty,0,spring,0.3485,16,1,2011,Jan
0.65,Misty,0,fall,0.6061,13,3,2011,Sep
0.53,Clear,0,fall,0.6212,7,3,2011,Jul
0.75,Clear,0,winter,0.2879,2,4,2012,Nov
0.44,Clear,0,winter,0.4545,18,3,2012,Oct
0.42,Clear,0,fall,0.6667,18,2,2012,Aug
0.59,Clear,0,winter,0.5,18,2,2012,Oct
0.49,Clear,0,spring,0.0909,9,6,2012,Feb
0.43,Clear,0,summer,0.5303,17,5,2011,Apr
0.31,Clear,0,summer,0.4697,19,3,2012,Apr
1.0,Light_snowrain,0,spring,0.4697,10,4,2012,Jan
0.93,Misty,0,spring,0.303,21,2,2011,Mar
0.69,Clear,0,fall,0.6061,9,2,2011,Aug
0.44,Clear,0,fall,0.7879,14,3,2012,Jul
0.8,Misty,0,spring,0.1515,16,6,2012,Jan
0.74,Clear,0,summer,0.6667,18,0,2011,May
0.4,Clear,0,summer,0.6515,0,3,2011,Jun
0.3,Clear,0,spring,0.4242,13,2,2011,Feb
0.37,Clear,0,spring,0.3939,21,4,2012,Feb
0.52,Clear,0,summer,0.7727,13,3,2011,May
0.41,Clear,0,spring,0.4545,16,6,2011,Mar
0.7,Misty,0,spring,0.2424,0,5,2012,Dec
0.6,Clear,0,spring,0.2576,21,0,2012,Dec
0.83,Clear,0,fall,0.5758,6,4,2011,Aug
0.83,Misty,0,summer,0.5,0,4,2011,May
0.74,Misty,0,fall,0.6667,8,4,2012,Aug
0.49,Clear,0,fall,0.7424,16,4,2011,Aug
0.77,Clear,0,winter,0.4394,20,2,2011,Nov
0.28,Clear,0,summer,0.5152,19,3,2011,May
1.0,Light_snowrain,0,spring,0.4242,14,0,2011,Feb
0.4,Clear,0,winter,0.3939,17,4,2012,Nov
0.47,Clear,0,spring,0.4545,13,2,2012,Feb
0.37,Clear,0,spring,0.5303,16,2,2012,Mar
0.74,Clear,0,summer,0.6667,8,1,2012,May
0.41,Clear,0,fall,0.6212,17,6,2012,Sep
0.83,Misty,0,fall,0.6061,19,6,2011,Jul
0.62,Clear,0,fall,0.6818,7,0,2011,Aug
0.87,Misty,0,summer,0.3333,7,6,2012,Apr
0.27,Clear,0,spring,0.1818,16,3,2011,Feb
0.75,Clear,0,spring,0.2424,5,3,2012,Dec
0.58,Clear,0,summer,0.7121,9,2,2011,Jun
0.4,Misty,0,spring,0.1818,13,0,2011,Jan
0.77,Clear,0,spring,0.4394,8,3,2012,Mar
0.6,Clear,0,fall,0.6818,10,6,2011,Jul
0.83,Clear,0,fall,0.6061,5,1,2012,Jul
0.65,Clear,0,summer,0.6061,10,0,2011,May
0.45,Clear,0,fall,0.5152,4,1,2012,Jun
0.69,Clear,0,fall,0.6061,1,3,2011,Sep
0.27,Misty,0,summer,0.6212,16,5,2012,Apr
0.93,Light_snowrain,0,summer,0.2273,5,4,2011,Apr
0.49,Clear,0,spring,0.303,10,2,2011,Mar
0.7,Misty,0,spring,0.3333,3,5,2011,Dec
0.75,Misty,0,spring,0.2121,1,4,2011,Jan
0.55,Misty,0,summer,0.5,0,2,2011,May
0.45,Clear,0,winter,0.5152,10,6,2011,Oct
0.62,Misty,0,winter,0.4242,18,5,2011,Nov
0.63,Clear,0,summer,0.7879,20,2,2011,Jun
0.79,Clear,0,fall,0.6667,21,6,2012,Jul
